timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1643474017576,783,Get Books,200,OK,Stress Test 1-3,text,true,,97339,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,556,0,417
1643474017576,818,Get Books,200,OK,Stress Test 1-4,text,true,,97339,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,587,0,417
1643474017576,827,Get Books,200,OK,Stress Test 1-5,text,true,,97339,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,588,0,426
1643474017576,830,Get Books,200,OK,Stress Test 1-1,text,true,,97427,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,595,0,426
1643474017576,837,Get Books,200,OK,Stress Test 1-2,text,true,,97539,147,5,5,https://demo-appservice.azurewebsites.net/api/Books,598,0,426
1643474018360,117,Post Books,200,OK,Stress Test 1-3,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,117,0,0
1643474018394,115,Post Books,200,OK,Stress Test 1-4,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,115,0,0
1643474018403,114,Post Books,200,OK,Stress Test 1-5,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,114,0,0
1643474018406,114,Post Books,200,OK,Stress Test 1-1,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,114,0,0
1643474018414,115,Post Books,200,OK,Stress Test 1-2,text,true,,262,231,5,5,https://demo-appservice.azurewebsites.net/api/Books,115,0,0
1643474018477,124,Get Book,200,OK,Stress Test 1-3,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=4,124,0,0
1643474018509,125,Get Book,200,OK,Stress Test 1-4,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=3,125,0,0
1643474018521,123,Get Book,200,OK,Stress Test 1-1,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=1,123,0,0
1643474018518,134,Get Book,200,OK,Stress Test 1-5,text,true,,741,153,5,5,https://demo-appservice.azurewebsites.net/api/Books/?id=2,134,0,0
